"49.1937811N, 16.6102308E",TEST,2022-09-06 20:45:00,7
"49.2041008N, 16.6356367E",TEST,2022-09-06 23:00:00,6
"49.4493397N, 15.9665008E",TEST,2022-09-06 1:00:00,8
"49.4493397N, 15.9665008E",TEST,2022-09-06 3:00:00,5
"49.3349275N, 15.7124419E",TEST,2022-09-06 5:00:00,6
"50.0817811N, 14.4517608E",TEST,2022-09-06 6:45:00,4
"50.0681200N, 14.4847197E",TEST,2022-09-06 8:45:00,5
"50.0901519N, 14.3697067E",TEST,2022-09-06 10:30:00,5
"50.2629711N, 15.6025786E",TEST,2022-09-06 11:30:00,5
"49.6151200N, 15.4803558E",TEST,2022-09-06 13:00:00,4
"49.2220428N, 16.5728086E",TEST,2022-09-06 14:00:00,4
