"49.8165081N, 17.1416150E",TEST,2022-09-06 20:00:00
"49.8161031N, 17.1557803E",TEST,2022-09-06 20:00:00
"49.8161600N, 17.1561667E",TEST,2022-09-06 20:00:00
"49.1616706N, 17.1538061E",TEST,2022-09-06 20:00:00
"49.8161253N, 17.1445364E",TEST,2022-09-06 20:00:00
"49.1613319N, 17.1502014E",TEST,2022-09-06 20:00:00
"49.8161642N, 17.1471669E",TEST,2022-09-06 20:00:00
"49.8161628N, 17.1440217E",TEST,2022-09-06 20:00:00
"49.8167211N, 17.1383567E",TEST,2022-09-06 20:00:00
"49.8165496N, 17.1416289E",TEST,2022-09-06 22:00:00
"49.8163478N, 17.1500216E",TEST,2022-09-06 22:00:00
"49.8162164N, 17.1402450E",TEST,2022-09-06 22:00:00
"49.1622628N, 17.1571689E",TEST,2022-09-06 22:00:00
"49.8166422N, 17.1420475E",TEST,2022-09-06 22:00:00
"49.1616162N, 17.1572316E",TEST,2022-09-06 22:00:00
"49.8166208N, 17.1430344E",TEST,2022-09-06 22:00:00
"49.1604216N, 17.1425625E",TEST,2022-09-06 22:00:00
"49.1677069N, 17.1522183E",TEST,2022-09-06 22:00:00
"49.8161683N, 17.1531678E",TEST,2022-09-06 23:59:00
"49.8160186N, 17.1450086E",TEST,2022-09-06 23:59:00
"49.8166647N, 17.1449369E",TEST,2022-09-06 23:59:00
"49.1686167N, 17.1606728E",TEST,2022-09-06 23:59:00
"49.1680456N, 17.1575400E",TEST,2022-09-06 23:59:00
"49.1664167N, 17.1541416E",TEST,2022-09-06 23:59:00
"49.1601689N, 17.1468111E",TEST,2022-09-06 23:59:00
"49.1647169N, 17.1520816E",TEST,2022-09-06 23:59:00
"49.1638425N, 17.1417042E",TEST,2022-09-06 23:59:00
"49.1649303N, 17.1416433E",TEST,2022-09-06 2:00:00


